CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
890903200;2013-06-18 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-18 04:00:01.01;A9;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-18 10:05:00.00;A4;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-18 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A0;0
890903200;2013-06-18 20:09:45.45;A16;A0;A0;A0;0;0;0;13;A2;A1;0
890903681;2013-03-05 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A2;1
890903681;2013-03-07 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
890903681;2013-03-07 09:22:00.00;A1;A1;A0;A0;1;0;0;2;A2;A1;1
890903681;2013-03-07 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A0;A2;1
890903681;2013-03-07 20:09:19.19;A13;A1;A0;A0;1;0;0;2;A2;A1;1
890903681;2013-03-13 20:09:19.19;A13;A1;A0;A0;1;0;0;2;A2;A1;1
890907753;2013-11-02 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A2;1
890907753;2013-11-04 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
890907753;2013-11-05 09:06:00.00;A1;A0;A0;A0;0;0;0;3;A2;A1;1
890907753;2013-11-05 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A2;1
890907753;2013-11-05 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
890914113;2012-12-24 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
890914113;2012-12-24 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
890914113;2012-12-28 11:20:00.00;A1;A0;A0;A0;0;0;0;15;A2;A1;0
890914113;2012-12-28 20:09:25.25;A11;A0;A0;A0;0;0;0;15;A2;A1;0
890914113;2013-01-08 14:43:00.00;A0;A0;A0;A0;0;0;0;15;A2;A1;0
890914113;2013-01-08 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
890914113;2013-01-08 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
890914435;2013-04-30 01:00:00.00;A7;A1;A0;A0;2;0;0;15;A2;A2;0
890914435;2013-05-01 03:00:00.00;A6;A1;A0;A0;2;0;0;15;A2;A1;0
890914435;2013-05-02 20:09:26.26;A11;A1;A0;A0;2;0;0;15;A2;A1;0
890914435;2013-05-15 19:00:00.00;A8;A1;A0;A0;2;0;0;15;A3;A2;0
890914435;2013-05-15 20:10:23.23;A12;A1;A0;A0;2;0;0;15;A2;A1;0
890978292;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A0;0
890978292;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
890978292;2013-05-03 20:09:26.26;A11;A0;A0;A0;0;0;0;20;A2;A1;0
890978292;2013-05-07 02:00:00.00;A5;A0;A0;A0;0;0;0;20;A2;A1;0
890978292;2013-05-07 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
890978292;2013-05-21 12:46:00.00;A4;A0;A0;A0;0;0;0;20;A2;A1;0
890978292;2013-05-21 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A0;0
890978292;2013-05-21 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
890979521;2013-07-22 01:00:00.00;A7;A1;A0;A0;2;0;0;15;A2;A2;0
890979521;2013-07-29 02:00:00.00;A5;A1;A0;A0;2;0;0;15;A2;A1;0
890979521;2013-07-30 03:00:00.00;A6;A1;A0;A0;2;0;0;15;A2;A1;0
890979521;2013-07-30 20:10:23.23;A12;A1;A0;A0;2;0;0;15;A2;A1;0
890979521;2013-08-06 19:00:00.00;A8;A1;A0;A0;2;0;0;15;A3;A2;0
890988972;2013-11-05 04:00:00.00;A9;A1;A0;A0;1;0;0;1;A2;A1;1
890988972;2013-11-07 01:00:00.00;A7;A1;A0;A0;1;0;0;1;A2;A0;1
890988972;2013-11-08 03:00:00.00;A6;A1;A0;A0;1;0;0;1;A2;A1;1
890988972;2013-11-08 14:18:00.00;A2;A1;A0;A0;1;0;0;1;A2;A1;1
890988972;2013-11-08 19:00:00.00;A8;A1;A0;A0;1;0;0;1;A0;A0;1
890988972;2013-11-08 20:09:21.21;A13;A1;A0;A0;1;0;0;1;A2;A1;1
890989009;2013-10-13 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A2;0
890989009;2013-10-14 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
890989009;2013-10-25 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A2;0
890989009;2013-10-25 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
890993450;2013-02-03 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A2;0
890993450;2013-02-04 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
890993450;2013-02-05 14:44:00.00;A1;A0;A0;A0;0;0;0;17;A2;A1;0
890993450;2013-02-05 20:09:26.26;A11;A0;A0;A0;0;0;0;17;A2;A1;0
890993450;2013-02-06 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
890993450;2013-02-20 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A2;0
890993450;2013-02-20 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
891000226;2013-01-16 01:00:00.00;A7;A1;A0;A0;1;0;0;13;A2;A0;0
891000226;2013-01-17 03:00:00.00;A6;A1;A0;A0;1;0;0;13;A2;A1;0
891000226;2013-01-18 20:09:26.26;A11;A1;A0;A0;1;0;0;13;A2;A1;0
891000226;2013-01-29 14:00:00.00;A1;A1;A0;A0;1;0;0;13;A2;A1;0
891000226;2013-01-29 14:20:00.00;A0;A1;A0;A0;1;0;0;13;A2;A1;0
891000226;2013-01-29 19:00:00.00;A8;A1;A0;A0;1;0;0;13;A3;A0;0
891000226;2013-01-29 20:10:23.23;A12;A1;A0;A0;1;0;0;13;A2;A1;0
891000251;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;10;A2;A0;0
891000251;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
891000251;2013-07-03 20:09:26.26;A11;A0;A0;A0;0;0;0;10;A2;A1;0
891000251;2013-07-04 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
891000251;2013-07-11 09:09:00.00;A1;A0;A0;A0;0;0;0;10;A2;A1;0
891000251;2013-07-11 19:00:00.00;A8;A0;A0;A0;0;0;0;10;A3;A0;0
891000251;2013-07-11 20:10:23.23;A12;A0;A0;A0;0;0;0;10;A2;A1;0
891001693;2013-03-05 01:00:00.00;A7;A0;A0;A0;0;0;0;10;A2;A2;0
891001693;2013-03-06 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
891001693;2013-03-11 20:09:26.26;A11;A0;A0;A0;0;0;0;10;A2;A1;0
891001693;2013-03-15 10:43:00.00;A4;A0;A0;A0;0;0;0;10;A2;A1;0
891001693;2013-03-15 19:00:00.00;A8;A0;A0;A0;0;0;0;10;A3;A2;0
891001693;2013-03-15 20:10:23.23;A12;A0;A0;A0;0;0;0;10;A2;A1;0
891005121;2013-09-09 01:00:00.00;A7;A1;A0;A1;3;0;1;15;A2;A0;0
891005121;2013-09-10 03:00:00.00;A6;A1;A0;A1;3;0;1;15;A2;A1;0
891005121;2013-09-17 04:00:00.00;A9;A1;A0;A1;3;0;1;15;A2;A1;0
891005121;2013-09-24 03:00:00.00;A6;A1;A0;A1;3;0;1;15;A2;A1;0
891005121;2013-09-24 19:00:00.00;A8;A1;A0;A1;3;0;1;15;A3;A0;0
891005121;2013-09-24 20:10:23.23;A12;A1;A0;A1;3;0;1;15;A2;A1;0
891007166;2013-04-02 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
891007166;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
891007166;2013-04-04 20:09:26.26;A11;A0;A0;A0;0;0;0;3;A2;A1;1
891007166;2013-04-05 09:34:00.00;A0;A0;A0;A0;0;0;0;3;A2;A1;1
891007166;2013-04-05 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
891007166;2013-04-05 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
891014183;2013-07-23 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
891014183;2013-07-26 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
891014183;2013-07-26 09:59:00.00;A1;A0;A0;A0;0;0;0;3;A2;A1;1
891014183;2013-07-26 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
891014183;2013-07-26 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
891015151;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A0;0
891015151;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891015151;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891015151;2013-05-14 09:47:00.00;A1;A0;A0;A0;0;0;0;20;A2;A1;0
891015151;2013-05-14 20:09:26.26;A11;A0;A0;A0;0;0;0;20;A2;A1;0
891015151;2013-05-21 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891015151;2013-05-21 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A0;0
891015151;2013-05-21 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
891015254;2013-10-01 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
891015254;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891015254;2013-10-02 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
891015254;2013-10-02 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
891019247;2013-02-28 01:00:00.00;A7;A0;A0;A0;0;0;0;21;A2;A2;0
891019247;2013-03-01 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
891019247;2013-03-04 20:10:07.07;A15;A0;A0;A0;0;0;0;21;A2;A1;0
891019247;2013-03-07 20:09:26.26;A11;A0;A0;A0;0;0;0;21;A2;A1;0
891019247;2013-03-15 20:10:15.15;A17;A0;A0;A0;0;0;0;21;A2;A1;0
891019247;2013-03-21 19:00:00.00;A8;A0;A0;A0;0;0;0;21;A3;A2;0
891019247;2013-03-21 20:10:23.23;A12;A0;A0;A0;0;0;0;21;A2;A1;0
891021564;2013-01-08 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A0;0
891021564;2013-01-09 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891021564;2013-01-10 20:09:25.25;A11;A0;A0;A0;0;0;0;20;A2;A1;0
891021564;2013-01-25 15:03:00.00;A4;A0;A0;A0;0;0;0;20;A2;A1;0
891021564;2013-01-28 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
891021564;2013-01-28 17:18:00.00;A0;A0;A0;A0;0;0;0;20;A2;A1;0
891021564;2013-01-28 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A0;0
891021564;2013-01-28 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
891022283;2013-07-03 01:00:00.00;A7;A1;A0;A0;1;0;0;13;A2;A0;0
891022283;2013-07-05 03:00:00.00;A10;A1;A0;A0;1;0;0;13;A2;A1;0
891022283;2013-07-05 03:00:00.00;A6;A1;A0;A0;1;0;0;13;A2;A1;0
891022283;2013-07-08 15:40:00.00;A1;A1;A0;A0;1;0;0;13;A2;A1;0
891022283;2013-07-15 10:35:00.00;A1;A1;A0;A0;1;0;0;13;A2;A1;0
891022283;2013-07-15 20:10:07.07;A19;A1;A0;A0;1;0;0;13;A2;A1;0
891022283;2013-07-16 19:00:00.00;A8;A1;A0;A0;1;0;0;13;A3;A0;0
891022283;2013-07-16 20:10:23.23;A12;A1;A0;A0;1;0;0;13;A2;A1;0
891022283;2013-07-17 03:00:00.00;A10;A1;A0;A0;1;0;0;13;A2;A1;0
891022787;2013-07-11 01:00:00.00;A7;A1;A0;A0;1;0;0;5;A2;A0;1
891022787;2013-07-16 03:00:00.00;A6;A1;A0;A0;1;0;0;5;A2;A1;1
891022787;2013-07-16 11:51:00.00;A4;A1;A0;A0;1;0;0;5;A2;A1;1
891022787;2013-07-16 19:00:00.00;A8;A1;A0;A0;1;0;0;5;A3;A0;1
891022787;2013-07-16 20:10:23.23;A12;A1;A0;A0;1;0;0;5;A2;A1;1
891022787;2013-07-17 03:00:00.00;A10;A1;A0;A0;1;0;0;5;A2;A1;1
891027888;2013-03-01 01:00:00.00;A7;A1;A0;A0;8;0;0;13;A2;A0;0
891027888;2013-03-04 03:00:00.00;A6;A1;A0;A0;8;0;0;13;A2;A1;0
891027888;2013-03-05 09:38:00.00;A4;A1;A0;A0;8;0;0;13;A2;A1;0
891027888;2013-03-05 20:09:26.26;A11;A1;A0;A0;8;0;0;13;A2;A1;0
891027888;2013-03-14 03:00:00.00;A10;A1;A0;A0;8;0;0;13;A2;A1;0
891027888;2013-03-14 11:14:00.00;A0;A1;A0;A0;8;0;0;13;A2;A1;0
891027888;2013-03-14 19:00:00.00;A8;A1;A0;A0;8;0;0;13;A3;A0;0
891027888;2013-03-14 20:10:23.23;A12;A1;A0;A0;8;0;0;13;A2;A1;0
891028182;2013-01-23 01:00:00.00;A7;A1;A0;A0;3;0;0;16;A2;A0;0
891028182;2013-01-24 03:00:00.00;A6;A1;A0;A0;3;0;0;16;A2;A1;0
891028182;2013-01-25 20:09:26.26;A11;A1;A0;A0;3;0;0;16;A2;A1;0
891028182;2013-02-05 14:13:00.00;A1;A1;A0;A0;3;0;0;16;A2;A1;0
891028182;2013-02-08 19:00:00.00;A8;A1;A0;A0;3;0;0;16;A3;A0;0
891028182;2013-02-08 20:10:23.23;A12;A1;A0;A0;3;0;0;16;A2;A1;0
891031028;2013-08-19 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
891031028;2013-08-21 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891031028;2013-08-21 09:02:00.00;A1;A0;A0;A0;0;0;0;2;A2;A1;1
891031028;2013-08-21 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A0;A0;1
891031028;2013-08-21 20:09:20.20;A13;A0;A0;A0;0;0;0;2;A2;A1;1
891031028;2013-08-26 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891031491;2013-06-11 01:00:00.00;A7;A1;A0;A0;6;0;0;22;A2;A2;0
891031491;2013-06-12 03:00:00.00;A6;A1;A0;A0;6;0;0;22;A2;A1;0
891031491;2013-06-13 03:00:00.00;A6;A1;A0;A0;6;0;0;22;A2;A1;0
891031491;2013-06-13 20:09:25.25;A11;A1;A0;A0;6;0;0;22;A2;A1;0
891031491;2013-07-03 11:02:00.00;A1;A1;A0;A0;6;0;0;22;A2;A1;0
891031491;2013-07-03 19:00:00.00;A8;A1;A0;A0;6;0;0;22;A3;A2;0
891031491;2013-07-03 20:10:20.20;A16;A1;A0;A0;6;0;0;22;A2;A1;0
891031491;2013-07-03 20:10:23.23;A12;A1;A0;A0;6;0;0;22;A2;A1;0
891041410;2013-09-01 01:00:00.00;A7;A1;A0;A0;3;0;0;3;A2;A0;1
891041410;2013-09-04 03:00:00.00;A6;A1;A0;A0;3;0;0;3;A2;A1;1
891041410;2013-09-04 09:43:00.00;A1;A1;A0;A0;3;0;0;3;A2;A1;1
891041410;2013-09-04 19:00:00.00;A8;A1;A0;A0;3;0;0;3;A3;A0;1
891041410;2013-09-04 20:10:23.23;A12;A1;A0;A0;3;0;0;3;A2;A1;1
891046391;2013-03-07 01:00:00.00;A7;A1;A0;A0;1;0;0;19;A2;A0;0
891046391;2013-03-08 03:00:00.00;A6;A1;A0;A0;1;0;0;19;A2;A1;0
891046391;2013-03-11 10:24:00.00;A4;A1;A0;A0;1;0;0;19;A2;A1;0
891046391;2013-03-11 20:09:26.26;A11;A1;A0;A0;1;0;0;19;A2;A1;0
891046391;2013-03-26 12:04:00.00;A4;A1;A0;A0;1;0;0;19;A2;A1;0
891046391;2013-03-26 16:23:00.00;A4;A1;A0;A0;1;0;0;19;A2;A1;0
891046391;2013-03-26 19:00:00.00;A8;A1;A0;A0;1;0;0;19;A0;A0;0
891046391;2013-03-26 20:09:24.24;A13;A1;A0;A0;1;0;0;19;A2;A1;0
891046391;2013-03-27 10:56:00.00;A4;A1;A0;A0;1;0;0;19;A2;A1;0
891069329;2013-04-02 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
891069329;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
891069329;2013-04-08 09:40:00.00;A1;A0;A0;A0;0;0;0;6;A2;A1;1
891069329;2013-04-08 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
891069329;2013-04-08 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
891069329;2013-04-12 04:00:03.03;A9;A0;A0;A0;0;0;0;6;A2;A1;1
891074610;2013-03-27 01:00:00.00;A7;A1;A0;A0;3;0;0;7;A2;A2;1
891074610;2013-04-02 03:00:00.00;A6;A1;A0;A0;3;0;0;7;A2;A1;1
891074610;2013-04-03 03:00:00.00;A6;A1;A0;A0;3;0;0;7;A2;A1;1
891074610;2013-04-03 12:45:00.00;A1;A1;A0;A0;3;0;0;7;A2;A1;1
891074610;2013-04-03 19:00:00.00;A8;A1;A0;A0;3;0;0;7;A3;A2;1
891074610;2013-04-03 20:10:23.23;A12;A1;A0;A0;3;0;0;7;A2;A1;1
891075445;2013-11-20 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
891075445;2013-11-21 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891075445;2013-11-21 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
891075445;2013-11-21 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
891075445;2013-11-25 02:00:00.00;A5;A0;A0;A0;0;0;0;1;A2;A1;1
891075445;2013-11-26 03:00:00.00;A10;A0;A0;A0;0;0;0;1;A2;A1;1
891075445;2013-11-26 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891079657;2013-03-06 01:00:00.00;A7;A1;A0;A0;5;0;0;23;A2;A2;0
891079657;2013-03-08 03:00:00.00;A6;A1;A0;A0;5;0;0;23;A2;A1;0
891079657;2013-03-18 10:01:00.00;A1;A1;A0;A0;5;0;0;23;A2;A1;0
891079657;2013-03-18 20:09:26.26;A11;A1;A0;A0;5;0;0;23;A2;A1;0
891079657;2013-03-29 10:36:00.00;A0;A1;A0;A0;5;0;0;23;A2;A1;0
891079657;2013-03-29 19:00:00.00;A8;A1;A0;A0;5;0;0;23;A3;A2;0
891079657;2013-03-29 20:10:23.23;A12;A1;A0;A0;5;0;0;23;A2;A1;0
891087216;2013-09-01 01:00:00.00;A7;A1;A0;A0;1;0;0;1;A2;A2;1
891087216;2013-09-02 03:00:00.00;A6;A1;A0;A0;1;0;0;1;A2;A1;1
891087216;2013-09-02 13:32:00.00;A1;A1;A0;A0;1;0;0;1;A2;A1;1
891087216;2013-09-02 19:00:00.00;A8;A1;A0;A0;1;0;0;1;A3;A2;1
891087216;2013-09-02 20:10:23.23;A12;A1;A0;A0;1;0;0;1;A2;A1;1
891087216;2013-09-09 03:00:00.00;A6;A1;A0;A0;1;0;0;1;A2;A1;1
891095341;2013-05-23 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
891095341;2013-05-23 20:09:26.26;A11;A0;A0;A0;0;0;0;1;A2;A1;1
891095341;2013-05-24 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891095341;2013-05-24 14:30:00.00;A1;A0;A0;A0;0;0;0;1;A2;A1;1
891095341;2013-05-24 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A1;A0;1
891095341;2013-05-24 20:09:25.25;A20;A0;A0;A0;0;0;0;1;A2;A1;1
891095341;2013-05-27 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
891119320;2013-12-03 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
891119320;2013-12-04 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
891119320;2013-12-09 14:26:00.00;A1;A0;A0;A0;0;0;0;6;A2;A1;1
891119320;2013-12-09 15:39:00.00;A1;A0;A0;A0;0;0;0;6;A2;A1;1
891119320;2013-12-09 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
891119320;2013-12-09 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
891132222;2013-02-02 01:00:00.00;A7;A1;A0;A0;2;0;0;19;A2;A0;0
891132222;2013-02-04 03:00:00.00;A6;A1;A0;A0;2;0;0;19;A2;A1;0
891132222;2013-02-05 14:09:00.00;A1;A1;A0;A0;2;0;0;19;A2;A1;0
891132222;2013-02-05 20:09:26.26;A11;A1;A0;A0;2;0;0;19;A2;A1;0
891132222;2013-02-21 19:00:00.00;A8;A1;A0;A0;2;0;0;19;A3;A0;0
891132222;2013-02-21 20:10:23.23;A12;A1;A0;A0;2;0;0;19;A2;A1;0
891132775;2013-03-03 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
891132775;2013-03-04 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
891132775;2013-03-05 14:00:00.00;A4;A0;A0;A0;0;0;0;2;A2;A1;1
891132775;2013-03-05 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
891132775;2013-03-05 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
891138728;2013-03-03 01:00:00.00;A7;A1;A0;A0;3;0;0;2;A2;A0;1
891138728;2013-03-05 03:00:00.00;A10;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-05 03:00:00.00;A6;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-05 10:32:00.00;A1;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-05 19:00:00.00;A8;A1;A0;A0;3;0;0;2;A3;A0;1
891138728;2013-03-05 20:10:23.23;A12;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-06 02:00:00.00;A5;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-07 03:00:00.00;A6;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-07 12:37:00.00;A4;A1;A0;A0;3;0;0;2;A2;A1;1
891138728;2013-03-08 03:00:00.00;A10;A1;A0;A0;3;0;0;2;A2;A1;1
891153778;2013-12-02 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A0;0
891153778;2013-12-03 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
891153778;2013-12-03 15:08:00.00;A1;A0;A0;A0;0;0;0;9;A2;A1;0
891153778;2013-12-03 20:09:26.26;A11;A0;A0;A0;0;0;0;9;A2;A1;0
891153778;2013-12-11 08:58:00.00;A0;A0;A0;A0;0;0;0;9;A2;A1;0
891153778;2013-12-11 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A0;0
891153778;2013-12-11 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
891153778;2013-12-12 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
891153778;2013-12-12 03:00:00.00;A10;A0;A0;A0;0;0;0;9;A2;A1;0
891162056;2013-01-08 01:00:00.00;A7;A1;A0;A1;8;0;1;16;A2;A2;0
891162056;2013-01-08 04:00:02.02;A9;A1;A0;A1;8;0;1;16;A2;A1;0
891162056;2013-01-10 03:00:00.00;A6;A1;A0;A1;8;0;1;16;A2;A1;0
891162056;2013-01-11 03:00:00.00;A6;A1;A0;A1;8;0;1;16;A2;A1;0
891162056;2013-01-11 10:06:00.00;A1;A1;A0;A1;8;0;1;16;A2;A1;0
